Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0095.00069;In textiles and apparel, for instance, production networks spanning multiple stages are consolidating within individual countries such as Vietnam, Bangladesh, Malaysia, India, and Indonesia. As a group, emerging Asia has become less reliant on imported intermediate inputs for the production of goods than the rest of the developing world (8.3 percent versus 15.1 percent in 2017).;In textiles and apparel, for instance, production networks spanning multiple stages are consolidating within individual countries such as Vietnam, Bangladesh, Malaysia, India, and Indonesia.;As a group, emerging Asia has become less reliant on imported intermediate inputs for the production of goods than the rest of the developing world (8.3 percent versus 15.1 percent in 2017).;190.0;;0;190;191;381;<e1>In textiles and apparel, for instance, production networks spanning multiple stages are consolidating within individual countries such as Vietnam, Bangladesh, Malaysia, India, and Indonesia.</e1> <e2>As a group, emerging Asia has become less reliant on imported intermediate inputs for the production of goods than the rest of the developing world (8.3 percent versus 15.1 percent in 2017).</e2>
0022.00003;Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday, reaching C$13.94. 13,471 shares of the company traded hands, compared to its average volume of 27,799.;Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday;reaching C$13.94.;;;0;95;97;114;<e1>Shares of Firm Capital Mortgage Investment stock traded down C$0.08 during trading on Wednesday</e1>, <e2>reaching C$13.94.</e2> 13,471 shares of the company traded hands, compared to its average volume of 27,799.
0259.00016;Also on Wednesday, the chief executive officer of Thomas Cook Airlines Christoph Debus apologised for a celebratory video posted to Facebook that showed him being applauded by staff from Thomas Cook's Germany airline subsidiary company, Condor, after it was announced it would receive receive 380 million euros (£336 million) from the German government to keep it operating.;keep it operating.;Also on Wednesday, the chief executive officer of Thomas Cook Airlines Christoph Debus apologised for a celebratory video posted to Facebook that showed him being applauded by staff from Thomas Cook's Germany airline subsidiary company, Condor, after it was announced it would receive receive 380 million euros (£336 million) from the German government;;;356;374;0;352;<e2>Also on Wednesday, the chief executive officer of Thomas Cook Airlines Christoph Debus apologised for a celebratory video posted to Facebook that showed him being applauded by staff from Thomas Cook's Germany airline subsidiary company, Condor, after it was announced it would receive receive 380 million euros (£336 million) from the German government</e2> to <e1>keep it operating.</e1>
0134.00013;Also Monday, Amy Willard, director of school finance for the state Department of Education, put the cost of the omnibus education bill passed in June at $134.1 million a year. The largest cost will be $62.7 million per year for 5 percent, on average, pay raises for teachers and school service personnel, along with a $5 million-a-year increase in pension fund contributions to account for higher future retirement benefits.;The largest cost will be $62.7 million per year for 5 percent, on average, pay raises for teachers and school service personnel, along with a $5 million-a-year increase in pension fund contributions to account for higher future retirement benefits.;Also Monday, Amy Willard, director of school finance for the state Department of Education, put the cost of the omnibus education bill passed in June at $134.1 million a year.;175.0;;176;424;0;175;<e2>Also Monday, Amy Willard, director of school finance for the state Department of Education, put the cost of the omnibus education bill passed in June at $134.1 million a year.</e2> <e1>The largest cost will be $62.7 million per year for 5 percent, on average, pay raises for teachers and school service personnel, along with a $5 million-a-year increase in pension fund contributions to account for higher future retirement benefits.</e1>
0262.00063;Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation is designed to lift ten million kids out of poverty.;Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation;lift ten million kids out of poverty.;;;0;111;127;164;<e1>Winning looks like handing the Congressional Budget Office a piece of legislation and saying, 'This legislation</e1> is designed to <e2>lift ten million kids out of poverty.</e2>
0302.00009;It was feared the collapse would leave up to 150,000 UK holidaymakers stranded.;It was feared the collapse;would leave up to 150,000 UK holidaymakers stranded.;;;0;26;27;79;<e1>It was feared the collapse</e1> <e2>would leave up to 150,000 UK holidaymakers stranded.</e2>
0394.00039;For example, a quarter of the Chinese production capacity used by global sportswear brands is lying idle, according to an industry source, as the trade war pushes the biggest labels out of the Chinese factories.;the trade war pushes the biggest labels out of the Chinese factories.;For example, a quarter of the Chinese production capacity used by global sportswear brands is lying idle, according to an industry source;;;142;211;0;137;<e2>For example, a quarter of the Chinese production capacity used by global sportswear brands is lying idle, according to an industry source</e2>, as <e1>the trade war pushes the biggest labels out of the Chinese factories.</e1>
0248.00023;Zenith maintained its second position in loans and deposits with N1.8trillion and N3.81trillion in deposits from customers.;N1.8trillion and N3.81trillion in deposits from customers.;Zenith maintained its second position in loans and deposits;;;65;123;0;59;<e2>Zenith maintained its second position in loans and deposits</e2> with <e1>N1.8trillion and N3.81trillion in deposits from customers.</e1>
0045.00020.2;They set a neutral rating and a $147.00 target price for the company. Four research analysts have rated the stock with a hold rating and four have issued a buy rating to the stock. The stock has a consensus rating of Buy and an average price target of $151.50.;Four research analysts have rated the stock with a hold rating and four have issued a buy rating to the stock.;The stock has a consensus rating of Buy and an average price target of $151.50.;69.0;180.0;70;180;181;260;They set a neutral rating and a $147.00 target price for the company. <e1>Four research analysts have rated the stock with a hold rating and four have issued a buy rating to the stock.</e1> <e2>The stock has a consensus rating of Buy and an average price target of $151.50.</e2>
0435.00007.1;Finally, Zacks Investment Research raised shares of Chart Industries from a hold rating to a buy rating and set a $68.00 price target for the company in a research report on Thursday, September 5th. One equities research analyst has rated the stock with a sell rating, two have issued a hold rating and six have assigned a buy rating to the stock. The stock currently has a consensus rating of Buy and an average target price of $82.59.;Finally, Zacks Investment Research raised shares of Chart Industries from a hold rating to a buy rating and set a $68.00 price target for the company in a research report on Thursday, September 5th.;The stock currently has a consensus rating of Buy and an average target price of $82.59.;198.0;347.0;0;198;348;436;<e1>Finally, Zacks Investment Research raised shares of Chart Industries from a hold rating to a buy rating and set a $68.00 price target for the company in a research report on Thursday, September 5th.</e1> One equities research analyst has rated the stock with a sell rating, two have issued a hold rating and six have assigned a buy rating to the stock. <e2>The stock currently has a consensus rating of Buy and an average target price of $82.59.</e2>
0004.00001;Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat  Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.;Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.;Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat;;;161;313;0;159;<e2>Thomas Cook  Thomas Cook collapses, stranding 150,000 UK holidaymakers About 9,000 British jobs at risk after last-minute rescue talks fail to keep firm afloat</e2>  <e1>Simon Goodley, Kalyeena Makortoff and Caroline Bannock  Thomas Cook bosses held talks on Sunday to avert administration but it was declared bust at 2am.</e1>
0488.00009;Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall through a property tax bond at a cost of 26 cents per $1,000 of assessed value.;a property tax bond at a cost of 26 cents per $1,000 of assessed value.;Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall;;;126;197;0;117;<e2>Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall</e2> through <e1>a property tax bond at a cost of 26 cents per $1,000 of assessed value.</e1>
0303.00007;Twenty-five years later, with the land cleaned up and Front Royal increasingly attractive to tourists and former city dwellers, officials announced plans for a data center and retail complex that would bring 600 jobs and act as a catalyst for other projects.;Twenty-five years later, with the land cleaned up and Front Royal increasingly attractive to tourists and former city dwellers, officials announced plans for a data center and retail complex;would bring 600 jobs and act as a catalyst for other projects.;;;0;190;196;258;<e1>Twenty-five years later, with the land cleaned up and Front Royal increasingly attractive to tourists and former city dwellers, officials announced plans for a data center and retail complex</e1> that <e2>would bring 600 jobs and act as a catalyst for other projects.</e2>
0571.00022;Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant after the 178-year-old company ceased trading and went into compulsory liquidation this morning.;the 178-year-old company ceased trading and went into compulsory liquidation this morning.;Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant;;;94;184;0;87;<e2>Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant</e2> after <e1>the 178-year-old company ceased trading and went into compulsory liquidation this morning.</e1>
0201.00004;Analyst Recommendations  This is a summary of recent ratings and price targets for Wyndham Destinations and its competitors, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Wyndham Destinations - 0 - 4 - 5 - 0 - 2.56  - Wyndham Destinations Competitors - 535 - 2050 - 2707 - 102 - 2.44  Wyndham Destinations presently has a consensus price target of $58.08, indicating a potential upside of 24.85%.;Wyndham Destinations presently has a consensus price target of $58.08;indicating a potential upside of 24.85%.;;;356;425;427;467;Analyst Recommendations  This is a summary of recent ratings and price targets for Wyndham Destinations and its competitors, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Wyndham Destinations - 0 - 4 - 5 - 0 - 2.56  - Wyndham Destinations Competitors - 535 - 2050 - 2707 - 102 - 2.44  <e1>Wyndham Destinations presently has a consensus price target of $58.08</e1>, <e2>indicating a potential upside of 24.85%.</e2>
0249.00022;Insiders have sold 59,047 shares of company stock worth $1,693,074 over the last three months. 0.84% of the stock is currently owned by insiders.;Insiders have sold 59,047 shares of company stock worth $1,693,074 over the last three months.;0.84% of the stock is currently owned by insiders.;94.0;;0;94;95;145;<e1>Insiders have sold 59,047 shares of company stock worth $1,693,074 over the last three months.</e1> <e2>0.84% of the stock is currently owned by insiders.</e2>
0246.00010;In related news, Director Mark S. Fowler acquired 8,700 shares of the firm's stock in a transaction that occurred on Wednesday, August 7th. The stock was purchased at an average cost of $3.35 per share, for a total transaction of $29,145.00. Following the purchase, the director now directly owns 59,090 shares of the company's stock, valued at approximately $197,951.50.;In related news, Director Mark S. Fowler acquired 8,700 shares of the firm's stock in a transaction that occurred on Wednesday, August 7th.;Following the purchase, the director now directly owns 59,090 shares of the company's stock, valued at approximately $197,951.50.;139.0;241.0;0;139;242;371;<e1>In related news, Director Mark S. Fowler acquired 8,700 shares of the firm's stock in a transaction that occurred on Wednesday, August 7th.</e1> The stock was purchased at an average cost of $3.35 per share, for a total transaction of $29,145.00. <e2>Following the purchase, the director now directly owns 59,090 shares of the company's stock, valued at approximately $197,951.50.</e2>
0475.00011.2;According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable. The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures. Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.;According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable.;Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.;129.0;329.0;0;129;330;412;<e1>According to the financial soundness indicators, the banking sector remains adequately capitalized, highly liquid and profitable.</e1> The ratio of non-performing loans to gross loans declined to 2.3 percent from 2.7 percent a year ago, largely reflecting enhanced credit administration processes and effective loan recovery measures. <e2>Private sector credit expanded by 28.8 percent, higher than 20 percent a year ago.</e2>
0523.00008;Even if households don't keep buying stocks, there's plenty of proof companies will keep buying back their own shares, with some $820 billion in buybacks announced this year alone, said Harmsworth.;Even if households don't keep buying stocks;there's plenty of proof companies will keep buying back their own shares, with some $820 billion in buybacks announced this year alone, said Harmsworth.;;;0;43;45;197;<e1>Even if households don't keep buying stocks</e1>, <e2>there's plenty of proof companies will keep buying back their own shares, with some $820 billion in buybacks announced this year alone, said Harmsworth.</e2>
0499.00004;Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically after the auto maker said it would suspend payments for strikers' health insurance.;the auto maker said it would suspend payments for strikers' health insurance.;Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically;;;122;199;0;115;<e2>Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically</e2> after <e1>the auto maker said it would suspend payments for strikers' health insurance.</e1>
0559.00009;The company's shares fell 21% to a new low of 3.5p.;The company's shares fell 21%;a new low of 3.5p.;;;0;29;33;51;<e1>The company's shares fell 21%</e1> to <e2>a new low of 3.5p.</e2>
0353.00009.1;If you pay the full RAD there is no interest (DAP) pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.;pay no RAD;you will pay a DAP which is the interest on the full amount: $22,160.;;;51;61;66;135;If you pay the full RAD there is no interest (DAP) <e1>pay no RAD</e1> and <e2>you will pay a DAP which is the interest on the full amount: $22,160.</e2>
0295.00031;The federal government is the primary lender for those who borrow for college, and the Education Department has effectively become one of the nation's biggest banks. It directly holds more than $1.2 trillion in loans owed by 34 million people.;The federal government is the primary lender for those who borrow for college, and the Education Department has effectively become one of the nation's biggest banks.;It directly holds more than $1.2 trillion in loans owed by 34 million people.;165.0;;0;165;166;243;<e1>The federal government is the primary lender for those who borrow for college, and the Education Department has effectively become one of the nation's biggest banks.</e1> <e2>It directly holds more than $1.2 trillion in loans owed by 34 million people.</e2>
0209.00033;Fiserv believes that this business combination makes sense from the complementary assets between the two companies, projecting higher revenue growth than it would achieve on its own and costs savings of about $900 million over five years.;Fiserv believes that this business combination makes sense from the complementary assets between the two companies;projecting higher revenue growth than it would achieve on its own and costs savings of about $900 million over five years.;;;0;114;116;238;<e1>Fiserv believes that this business combination makes sense from the complementary assets between the two companies</e1>, <e2>projecting higher revenue growth than it would achieve on its own and costs savings of about $900 million over five years.</e2>
0018.00001.2;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 . Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 .;This represents a $1.80 annualized dividend and a dividend yield of 7.19%.;71.0;224.0;0;71;225;299;<e1>Park Hotels & Resorts Inc (NYSE:PK) Plans Quarterly Dividend of $0.45 .</e1> Stockholders of record on Monday, September 30th will be given a dividend of 0.45 per share by the financial services provider on Tuesday, October 15th. <e2>This represents a $1.80 annualized dividend and a dividend yield of 7.19%.</e2>
0479.00008;NIO's stock price has fallen by over 60% since it began listing its shares on US exchanges in September 2018, as of Tuesday morning.;it began listing its shares on US exchanges in September 2018, as of Tuesday morning.;NIO's stock price has fallen by over 60%;;;47;132;0;40;<e2>NIO's stock price has fallen by over 60%</e2> since <e1>it began listing its shares on US exchanges in September 2018, as of Tuesday morning.</e1>
0304.00022;These profits are generating higher share prices (fueled by share buybacks) and higher executive pay, resulting in wider inequality. The richest 1% of Americans own about 40% of all shares of stock the richest 10%, around 80%.;These profits are generating higher share prices (fueled by share buybacks) and higher executive pay, resulting in wider inequality.;The richest 1% of Americans own about 40% of all shares of stock the richest 10%, around 80%.;132.0;;0;132;133;226;<e1>These profits are generating higher share prices (fueled by share buybacks) and higher executive pay, resulting in wider inequality.</e1> <e2>The richest 1% of Americans own about 40% of all shares of stock the richest 10%, around 80%.</e2>
0495.00017;Dilution From 6 April 2019 those shareholders whose holding in their company is reduced below the normal 5% qualifying level as a result of raising funds for commercial purposes by means of an issue of new shares may still obtain ER.;raising funds for commercial purposes by means of an issue of new shares may still obtain ER.;Dilution From 6 April 2019 those shareholders whose holding in their company is reduced below the normal 5% qualifying level;;;140;233;0;124;<e2>Dilution From 6 April 2019 those shareholders whose holding in their company is reduced below the normal 5% qualifying level</e2> as a result of <e1>raising funds for commercial purposes by means of an issue of new shares may still obtain ER.</e1>
0256.00004;When John places $100 in a safe deposit box with Bank One he does not relinquish his claim over the $100.;When John places $100 in a safe deposit box with Bank One;he does not relinquish his claim over the $100.;;;0;57;58;105;<e1>When John places $100 in a safe deposit box with Bank One</e1> <e2>he does not relinquish his claim over the $100.</e2>
0364.00001.1;Algonquin Power & Utilities Corp (NYSE:AQN) Declares Quarterly Dividend of $0.14 . Investors of record on Monday, September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday, October 15th. This represents a $0.57 annualized dividend and a yield of 4.13%.;Algonquin Power & Utilities Corp (NYSE:AQN) Declares Quarterly Dividend of $0.14 .;Investors of record on Monday, September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday, October 15th.;82.0;224.0;0;82;83;224;<e1>Algonquin Power & Utilities Corp (NYSE:AQN) Declares Quarterly Dividend of $0.14 .</e1> <e2>Investors of record on Monday, September 30th will be given a dividend of 0.142 per share by the utilities provider on Tuesday, October 15th.</e2> This represents a $0.57 annualized dividend and a yield of 4.13%.
0495.00016;For disposals on or after 29 October 2018, they must also satisfy one of the following tests: a distribution test  -  an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.;For disposals on or after 29 October 2018;an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.;;;0;41;118;475;<e1>For disposals on or after 29 October 2018</e1>, they must also satisfy one of the following tests: a distribution test  -  <e2>an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.</e2>
0045.00002.2;(NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Monday, September 9th will be paid a dividend of 0.40 per share by the technology company on Monday, September 30th. This represents a $1.60 annualized dividend and a dividend yield of 1.08%.;(NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports.;This represents a $1.60 annualized dividend and a dividend yield of 1.08%.;83.0;223.0;0;83;224;298;<e1>(NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports.</e1> Investors of record on Monday, September 9th will be paid a dividend of 0.40 per share by the technology company on Monday, September 30th. <e2>This represents a $1.60 annualized dividend and a dividend yield of 1.08%.</e2>
0122.00001;Simon Thompson  Simon Thompson  Alpha Real Trust (ARTL:175p), an investor in high-yielding property and asset-backed debt and equity investments, has increased its pro-forma net asset value (NAV) by 4 per cent to a record high of £115.2m (212.5p a share) in the three months to 30 June 2019 after adjusting for the post-period cash return of £22.9m to shareholders.;adjusting for the post-period cash return of £22.9m to shareholders.;Simon Thompson  Simon Thompson  Alpha Real Trust (ARTL:175p), an investor in high-yielding property and asset-backed debt and equity investments, has increased its pro-forma net asset value (NAV) by 4 per cent to a record high of £115.2m (212.5p a share) in the three months to 30 June 2019;;;297;365;0;290;<e2>Simon Thompson  Simon Thompson  Alpha Real Trust (ARTL:175p), an investor in high-yielding property and asset-backed debt and equity investments, has increased its pro-forma net asset value (NAV) by 4 per cent to a record high of £115.2m (212.5p a share) in the three months to 30 June 2019</e2> after <e1>adjusting for the post-period cash return of £22.9m to shareholders.</e1>
0128.00009;But if Tesla's market value ballooned, as the payment plan predicted, those stock awards could be worth nearly $56 billion, according to a public filing.;But if Tesla's market value ballooned, as the payment plan predicted;those stock awards could be worth nearly $56 billion, according to a public filing.;;;0;68;70;153;<e1>But if Tesla's market value ballooned, as the payment plan predicted</e1>, <e2>those stock awards could be worth nearly $56 billion, according to a public filing.</e2>
0218.00009;Overstock.com Inc., down 62 cents to $15.57  The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.;The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.;Overstock.com Inc., down 62 cents to $15.57;;;45;135;0;43;<e2>Overstock.com Inc., down 62 cents to $15.57</e2>  <e1>The company's founder and former CEO, Patrick Byrne, sold all his holdings in the company.</e1>
0287.00019;Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved to earn a bonus.;earn a bonus.;Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved;;;109;122;0;105;<e2>Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved</e2> to <e1>earn a bonus.</e1>
0107.00019;Wood Mackenzie is forecasting 12.6 GWdc of solar will be installed this year and has reduced its utility scale forecast due to completion of many projects being pushed out to next year or later.;completion of many projects being pushed out to next year or later.;Wood Mackenzie is forecasting 12.6 GWdc of solar will be installed this year and has reduced its utility scale forecast;;;127;194;0;119;<e2>Wood Mackenzie is forecasting 12.6 GWdc of solar will be installed this year and has reduced its utility scale forecast</e2> due to <e1>completion of many projects being pushed out to next year or later.</e1>
0053.00015.2;Based on geography, China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries. USA and EU are expected to showcase a substantial growth rate over the forecast time frame due to stringent regulations regarding emissions. The global market is expected to grow at a CAGR of approximately 4.6% over the next five years, will reach US $46100 million in 2024, from US $35200 million in 2019.;USA and EU are expected to showcase a substantial growth rate over the forecast time frame due to stringent regulations regarding emissions.;The global market is expected to grow at a CAGR of approximately 4.6% over the next five years, will reach US $46100 million in 2024, from US $35200 million in 2019.;172.0;313.0;173;313;314;479;Based on geography, China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries. <e1>USA and EU are expected to showcase a substantial growth rate over the forecast time frame due to stringent regulations regarding emissions.</e1> <e2>The global market is expected to grow at a CAGR of approximately 4.6% over the next five years, will reach US $46100 million in 2024, from US $35200 million in 2019.</e2>
0448.00020;A staggering 22,000 jobs are now on the line, including 9,000 in the UK alone, after the company failed to secure a deal with creditors and shareholders that could plug a £250m gap in its finances.;the company failed to secure a deal with creditors and shareholders that could plug a £250m gap in its finances.;A staggering 22,000 jobs are now on the line, including 9,000 in the UK alone;;;85;197;0;77;<e2>A staggering 22,000 jobs are now on the line, including 9,000 in the UK alone</e2>, after <e1>the company failed to secure a deal with creditors and shareholders that could plug a £250m gap in its finances.</e1>
0585.00020;Port of Tauranga was down 2.2 percent, or 14 cents, after ceding rights to a 12.3 cent dividend.;ceding rights to a 12.3 cent dividend.;Port of Tauranga was down 2.2 percent, or 14 cents,;;;58;96;0;51;<e2>Port of Tauranga was down 2.2 percent, or 14 cents,</e2> after <e1>ceding rights to a 12.3 cent dividend.</e1>
0561.00003;Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements. The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.;Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements.;The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.;203.0;;0;203;204;404;<e1>Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements.</e1> <e2>The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.</e2>
0543.00001.2;Invesco S&P 500 Equal Weight Financials ETF Plans  -  Dividend of $0.22 (NYSEARCA:RYF) . Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.2183 per share on Monday, September 30th. This represents a dividend yield of 2.1%.;Invesco S&P 500 Equal Weight Financials ETF Plans  -  Dividend of $0.22 (NYSEARCA:RYF) .;This represents a dividend yield of 2.1%.;88.0;209.0;0;88;210;251;<e1>Invesco S&P 500 Equal Weight Financials ETF Plans  -  Dividend of $0.22 (NYSEARCA:RYF) .</e1> Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.2183 per share on Monday, September 30th. <e2>This represents a dividend yield of 2.1%.</e2>
0086.00003;New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent to a record €25.06 million in the 12 months to the end of October 2018.;New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent;a record €25.06 million in the 12 months to the end of October 2018.;;;0;83;87;155;<e1>New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent</e1> to <e2>a record €25.06 million in the 12 months to the end of October 2018.</e2>
0438.00037;Some had spent as much as £50,000 on their weddings.;their weddings.;Some had spent as much as £50,000;;;37;52;0;33;<e2>Some had spent as much as £50,000</e2> on <e1>their weddings.</e1>
0031.00028;The tax basically covers both the employer and employee portion of the Social Security and Medicare taxes. The self-employment tax liability is 15.3% of the net earnings.;The tax basically covers both the employer and employee portion of the Social Security and Medicare taxes.;The self-employment tax liability is 15.3% of the net earnings.;106.0;;0;106;107;170;<e1>The tax basically covers both the employer and employee portion of the Social Security and Medicare taxes.</e1> <e2>The self-employment tax liability is 15.3% of the net earnings.</e2>
0064.00013;Because A's and B's underlying businesses and their prospects are identical, it also appears that the market is only ascribing $750,000 in value to the $1 million excess of B's cash balance versus A's.;Because A's and B's underlying businesses and their prospects are identical;it also appears that the market is only ascribing $750,000 in value to the $1 million excess of B's cash balance versus A's.;;;0;75;77;201;<e1>Because A's and B's underlying businesses and their prospects are identical</e1>, <e2>it also appears that the market is only ascribing $750,000 in value to the $1 million excess of B's cash balance versus A's.</e2>
0444.00001;by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users would cost $229 million next year, says the Parliamentary Budget Office.;by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users;would cost $229 million next year, says the Parliamentary Budget Office.;;;0;105;106;178;<e1>by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users</e1> <e2>would cost $229 million next year, says the Parliamentary Budget Office.</e2>
0029.00009;Shares of NASDAQ DVY traded down $1.30 during midday trading on Tuesday, reaching $101.07. 410,573 shares of the company were exchanged, compared to its average volume of 607,479. iShares Select Dividend ETF has a one year low of $84.62 and a one year high of $103.78.;Shares of NASDAQ DVY traded down $1.30 during midday trading on Tuesday;reaching $101.07.;;;0;71;73;90;<e1>Shares of NASDAQ DVY traded down $1.30 during midday trading on Tuesday</e1>, <e2>reaching $101.07.</e2> 410,573 shares of the company were exchanged, compared to its average volume of 607,479. iShares Select Dividend ETF has a one year low of $84.62 and a one year high of $103.78.
0507.00014;She also noted a new program which will provides a one-time grant of up to $50,000 to fund projects such as needle distribution and recovery programs.;fund projects such as needle distribution and recovery programs.;She also noted a new program which will provides a one-time grant of up to $50,000;;;86;150;0;82;<e2>She also noted a new program which will provides a one-time grant of up to $50,000</e2> to <e1>fund projects such as needle distribution and recovery programs.</e1>
0386.00024;Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days. Insiders own 44.00% of the company's stock.;Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days.;Insiders own 44.00% of the company's stock.;88.0;;0;88;89;132;<e1>Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days.</e1> <e2>Insiders own 44.00% of the company's stock.</e2>
0545.00006;A collapse would leave up to 150,000 UK holidaymakers stranded and the Government is being urged to step in to help save the business.;A collapse;would leave up to 150,000 UK holidaymakers stranded and the Government is being urged to step in to help save the business.;;;0;10;11;134;<e1>A collapse</e1> <e2>would leave up to 150,000 UK holidaymakers stranded and the Government is being urged to step in to help save the business.</e2>
0482.00007;The funds have raised more funding from high net worth individuals, family offices assets and institutional investors over time. The first fund in the CMCC Liquid VC series gathered $1 million while the other two successors received $3.5 million and $30 million.;The funds have raised more funding from high net worth individuals, family offices assets and institutional investors over time.;The first fund in the CMCC Liquid VC series gathered $1 million while the other two successors received $3.5 million and $30 million.;128.0;;0;128;129;262;<e1>The funds have raised more funding from high net worth individuals, family offices assets and institutional investors over time.</e1> <e2>The first fund in the CMCC Liquid VC series gathered $1 million while the other two successors received $3.5 million and $30 million.</e2>
