Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0369.00003;Today, we examine the outcome of a two-decade investment into the stock back in 1999.  - LB 20-Year Return Details  - Start date: - 09/27/1999 -  - $10,000  09/27/1999 - - $13,549  09/24/2019  - End date: - 09/24/2019  - Start price/share: - $37.00  - End price/share: - $18.43  - Starting shares: - 270.27  - Ending shares: - 735.66  - Dividends reinvested/share: - $37.30  - Total return: - 35.58%  - Average annual return: - 1.53%  - Starting investment: - $10,000.00  - Ending investment: - $13,549.52  As shown above, the two-decade investment result worked out as follows, with an annualized rate of return of 1.53%. This would have turned a $10K investment made 20 years ago into $13,549.52 today (as of 09/24/2019).;Today, we examine the outcome of a two-decade investment into the stock back in 1999.  - LB 20-Year Return Details  - Start date: - 09/27/1999 -  - $10,000  09/27/1999 - - $13,549  09/24/2019  - End date: - 09/24/2019  - Start price/share: - $37.00  - End price/share: - $18.43  - Starting shares: - 270.27  - Ending shares: - 735.66  - Dividends reinvested/share: - $37.30  - Total return: - 35.58%  - Average annual return: - 1.53%  - Starting investment: - $10,000.00  - Ending investment: - $13,549.52  As shown above, the two-decade investment result worked out as follows, with an annualized rate of return of 1.53%.;This would have turned a $10K investment made 20 years ago into $13,549.52 today (as of 09/24/2019).;622;;0;622;623;723;<e1>Today, we examine the outcome of a two-decade investment into the stock back in 1999.  - LB 20-Year Return Details  - Start date: - 09/27/1999 -  - $10,000  09/27/1999 - - $13,549  09/24/2019  - End date: - 09/24/2019  - Start price/share: - $37.00  - End price/share: - $18.43  - Starting shares: - 270.27  - Ending shares: - 735.66  - Dividends reinvested/share: - $37.30  - Total return: - 35.58%  - Average annual return: - 1.53%  - Starting investment: - $10,000.00  - Ending investment: - $13,549.52  As shown above, the two-decade investment result worked out as follows, with an annualized rate of return of 1.53%.</e1> <e2>This would have turned a $10K investment made 20 years ago into $13,549.52 today (as of 09/24/2019).</e2>
0371.00010;The company reported $0.78 EPS for the quarter, missing the Zacks' consensus estimate of $0.88 by ($0.10).;The company reported $0.78 EPS for the quarter;missing the Zacks' consensus estimate of $0.88 by ($0.10).;;;0;46;48;106;<e1>The company reported $0.78 EPS for the quarter</e1>, <e2>missing the Zacks' consensus estimate of $0.88 by ($0.10).</e2>
0379.00009;Goldman Sachs estimated that if oil production remained down for more than six weeks, Brent futures would likely rally to $75 per barrel.;Goldman Sachs estimated that if oil production remained down for more than six weeks;Brent futures would likely rally to $75 per barrel.;;;0;84;86;137;<e1>Goldman Sachs estimated that if oil production remained down for more than six weeks</e1>, <e2>Brent futures would likely rally to $75 per barrel.</e2>
0381.00001;Financial Ombudsman Service  By Imogen Tew  Intrinsic has been forced to compensate Harlequin clients three times in the past year after the Financial Ombudsman Service found its representatives had given unsuitable mortgage advice to those investing in the troubled overseas property group.;the Financial Ombudsman Service found its representatives had given unsuitable mortgage advice to those investing in the troubled overseas property group.;Financial Ombudsman Service  By Imogen Tew  Intrinsic has been forced to compensate Harlequin clients three times in the past year;;;137;291;0;130;<e2>Financial Ombudsman Service  By Imogen Tew  Intrinsic has been forced to compensate Harlequin clients three times in the past year</e2> after <e1>the Financial Ombudsman Service found its representatives had given unsuitable mortgage advice to those investing in the troubled overseas property group.</e1>
0381.00008;The ombudsman said the adviser would have been aware Harlequin was the reason Mr and Mrs A sought the new mortgage and would have known the nature of Harlequin as a risky investment. Although the ombudsman service noted the adviser was not giving investment advice, they said the adviser should have thought about how the mortgage was to be repaid and that the nature of the investment should have raised concerns as to the security of the repayment strategy. In this case, Intrinsic Mortgage Planning was ordered to pay the difference between the total cost of the interest-only mortgage and what the total cost of the repayment vehicle would have been  -  plus 8 per cent simple interest per year and £750 for trouble and upset.;The ombudsman said the adviser would have been aware Harlequin was the reason Mr and Mrs A sought the new mortgage and would have known the nature of Harlequin as a risky investment.;In this case, Intrinsic Mortgage Planning was ordered to pay the difference between the total cost of the interest-only mortgage and what the total cost of the repayment vehicle would have been  -  plus 8 per cent simple interest per year and £750 for trouble and upset.;182;459;0;182;460;730;<e1>The ombudsman said the adviser would have been aware Harlequin was the reason Mr and Mrs A sought the new mortgage and would have known the nature of Harlequin as a risky investment.</e1> Although the ombudsman service noted the adviser was not giving investment advice, they said the adviser should have thought about how the mortgage was to be repaid and that the nature of the investment should have raised concerns as to the security of the repayment strategy. <e2>In this case, Intrinsic Mortgage Planning was ordered to pay the difference between the total cost of the interest-only mortgage and what the total cost of the repayment vehicle would have been  -  plus 8 per cent simple interest per year and £750 for trouble and upset.</e2>
0386.00003;Intrexon posted earnings of ($0.14) per share during the same quarter last year, which indicates a negative year over year growth rate of 71.4%.;Intrexon posted earnings of ($0.14) per share during the same quarter last year;a negative year over year growth rate of 71.4%.;;;0;79;97;144;<e1>Intrexon posted earnings of ($0.14) per share during the same quarter last year</e1>, which indicates <e2>a negative year over year growth rate of 71.4%.</e2>
0386.00020;In other news, insider Helen Sabzevari sold 8,484 shares of Intrexon stock in a transaction dated Thursday, July 18th. The stock was sold at an average price of $7.47, for a total value of $63,375.48. Following the transaction, the insider now directly owns 70,825 shares in the company, valued at $529,062.75.;In other news, insider Helen Sabzevari sold 8,484 shares of Intrexon stock in a transaction dated Thursday, July 18th.;Following the transaction, the insider now directly owns 70,825 shares in the company, valued at $529,062.75.;118;200;0;118;201;310;<e1>In other news, insider Helen Sabzevari sold 8,484 shares of Intrexon stock in a transaction dated Thursday, July 18th.</e1> The stock was sold at an average price of $7.47, for a total value of $63,375.48. <e2>Following the transaction, the insider now directly owns 70,825 shares in the company, valued at $529,062.75.</e2>
0386.00024;Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days. Insiders own 44.00% of the company's stock.;Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days.;Insiders own 44.00% of the company's stock.;88;;0;88;89;132;<e1>Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days.</e1> <e2>Insiders own 44.00% of the company's stock.</e2>
0386.00026;Cambridge Investment Research Advisors Inc. increased its holdings in Intrexon by 4.6% during the 2nd quarter. Cambridge Investment Research Advisors Inc. now owns 58,956 shares of the biotechnology company's stock worth $452,000 after purchasing an additional 2,600 shares in the last quarter.;Cambridge Investment Research Advisors Inc. increased its holdings in Intrexon by 4.6% during the 2nd quarter.;Cambridge Investment Research Advisors Inc. now owns 58,956 shares of the biotechnology company's stock worth $452,000 after purchasing an additional 2,600 shares in the last quarter.;110;;0;110;111;294;<e1>Cambridge Investment Research Advisors Inc. increased its holdings in Intrexon by 4.6% during the 2nd quarter.</e1> <e2>Cambridge Investment Research Advisors Inc. now owns 58,956 shares of the biotechnology company's stock worth $452,000 after purchasing an additional 2,600 shares in the last quarter.</e2>
0387.00015;Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%: NLY would be getting paid $262 million.;Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%;NLY would be getting paid $262 million.;;;0;93;95;134;<e1>Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%</e1>: <e2>NLY would be getting paid $262 million.</e2>
0390.00006;The specialty retailer reported ($0.64) EPS for the quarter, beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.;The specialty retailer reported ($0.64) EPS for the quarter;beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.;;;0;59;61;129;<e1>The specialty retailer reported ($0.64) EPS for the quarter</e1>, <e2>beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.</e2>
0390.00013;State Board of Administration of Florida Retirement System grew its holdings in shares of Barnes & Noble Education by 154.4% during the 1st quarter. State Board of Administration of Florida Retirement System now owns 49,717 shares of the specialty retailer's stock valued at $209,000 after purchasing an additional 30,176 shares during the last quarter.;State Board of Administration of Florida Retirement System grew its holdings in shares of Barnes & Noble Education by 154.4% during the 1st quarter.;State Board of Administration of Florida Retirement System now owns 49,717 shares of the specialty retailer's stock valued at $209,000 after purchasing an additional 30,176 shares during the last quarter.;148;;0;148;149;353;<e1>State Board of Administration of Florida Retirement System grew its holdings in shares of Barnes & Noble Education by 154.4% during the 1st quarter.</e1> <e2>State Board of Administration of Florida Retirement System now owns 49,717 shares of the specialty retailer's stock valued at $209,000 after purchasing an additional 30,176 shares during the last quarter.</e2>
0407.00003;Primepulse has acquired 749,210 Vectron shares from the members of the board of management Thomas Stuemmler und Jens Reckendorf. Thus Primepulse at present owns 10.3 percent of the Vectron shares.;Primepulse has acquired 749,210 Vectron shares from the members of the board of management Thomas Stuemmler und Jens Reckendorf.;Thus Primepulse at present owns 10.3 percent of the Vectron shares.;128;;0;128;129;196;<e1>Primepulse has acquired 749,210 Vectron shares from the members of the board of management Thomas Stuemmler und Jens Reckendorf.</e1> <e2>Thus Primepulse at present owns 10.3 percent of the Vectron shares.</e2>
0412.00003;Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million as board remuneration for the fiscal year ended March 31, 2019.;board remuneration for the fiscal year ended March 31, 2019.;Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million;;;203;263;0;199;<e2>Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million</e2> as <e1>board remuneration for the fiscal year ended March 31, 2019.</e1>
0416.00008;In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets. Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.;In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets.;Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.;227;;0;227;228;349;<e1>In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets.</e1> <e2>Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.</e2>
0418.00003;PIO stock traded up $0.11 on Tuesday, hitting $27.88.;PIO stock traded up $0.11 on Tuesday;hitting $27.88.;;;0;36;38;53;<e1>PIO stock traded up $0.11 on Tuesday</e1>, <e2>hitting $27.88.</e2>
0423.00001.1;iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th. This represents a yield of 1%.;iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.;Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th.;128;249;0;128;129;249;<e1>iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> <e2>Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th.</e2> This represents a yield of 1%.
0423.00001.2;iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th. This represents a yield of 1%.;iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.;This represents a yield of 1%.;128;249;0;128;250;280;<e1>iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th. <e2>This represents a yield of 1%.</e2>
0425.00018.1;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%.;According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03.;128;278;0;128;129;278;<e1>…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%.</e1> <e2>According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03.</e2> Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.
0425.00018.2;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%.;Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;128;278;0;128;279;380;<e1>…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%.</e1> According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. <e2>Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.</e2>
0427.00005;The Civil Aviation Authority said Thomas Cook has ceased trading, its four airlines will be grounded, and its 21,000 employees in 16 countries, including 9,000 in the U.K., will lose their jobs.;The Civil Aviation Authority said Thomas Cook has ceased trading;its four airlines will be grounded, and its 21,000 employees in 16 countries, including 9,000 in the U.K., will lose their jobs.;;;0;64;66;194;<e1>The Civil Aviation Authority said Thomas Cook has ceased trading</e1>, <e2>its four airlines will be grounded, and its 21,000 employees in 16 countries, including 9,000 in the U.K., will lose their jobs.</e2>
0429.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - International Money Express - 0 - 0 - 5 - 0 - 3.00  - ITEX - 0 - 0 - 0 - 0 - N/A  International Money Express currently has a consensus target price of $17.00, suggesting a potential upside of 22.66%.;International Money Express currently has a consensus target price of $17.00;suggesting a potential upside of 22.66%.;;;167;243;245;285;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - International Money Express - 0 - 0 - 5 - 0 - 3.00  - ITEX - 0 - 0 - 0 - 0 - N/A  <e1>International Money Express currently has a consensus target price of $17.00</e1>, <e2>suggesting a potential upside of 22.66%.</e2>
0434.00009;We Company plans to list its shares on the Nasdaq sometime within the next few weeks, even though it reportedly may be forced to slash its valuation by more than half to perhaps as low as $10 billion.;We Company plans to list its shares on the Nasdaq sometime within the next few weeks;it reportedly may be forced to slash its valuation by more than half to perhaps as low as $10 billion.;;;0;84;98;200;<e1>We Company plans to list its shares on the Nasdaq sometime within the next few weeks</e1>, even though <e2>it reportedly may be forced to slash its valuation by more than half to perhaps as low as $10 billion.</e2>
0435.00023;Vanguard Group Inc. grew its stake in shares of Chart Industries by 7.7% in the second quarter. Vanguard Group Inc. now owns 3,577,954 shares of the industrial products company's stock worth $275,072,000 after acquiring an additional 256,912 shares during the period.;Vanguard Group Inc. grew its stake in shares of Chart Industries by 7.7% in the second quarter.;Vanguard Group Inc. now owns 3,577,954 shares of the industrial products company's stock worth $275,072,000 after acquiring an additional 256,912 shares during the period.;95;;0;95;96;267;<e1>Vanguard Group Inc. grew its stake in shares of Chart Industries by 7.7% in the second quarter.</e1> <e2>Vanguard Group Inc. now owns 3,577,954 shares of the industrial products company's stock worth $275,072,000 after acquiring an additional 256,912 shares during the period.</e2>
0435.00024;Northern Trust Corp grew its stake in shares of Chart Industries by 6.8% in the second quarter. Northern Trust Corp now owns 734,988 shares of the industrial products company's stock worth $56,505,000 after acquiring an additional 46,820 shares during the period.;Northern Trust Corp grew its stake in shares of Chart Industries by 6.8% in the second quarter.;Northern Trust Corp now owns 734,988 shares of the industrial products company's stock worth $56,505,000 after acquiring an additional 46,820 shares during the period.;95;;0;95;96;263;<e1>Northern Trust Corp grew its stake in shares of Chart Industries by 6.8% in the second quarter.</e1> <e2>Northern Trust Corp now owns 734,988 shares of the industrial products company's stock worth $56,505,000 after acquiring an additional 46,820 shares during the period.</e2>
0438.00001;News  The collapse will put 20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled  Share  By  Graham HiscottHead of Business  Matthew Dresch  02:19, 23 SEP 2019 Updated 02:25, 23 SEP 2019  News  Video Loading  Get the biggest daily news stories by email  We will use your email address only for the purpose of sending you newsletters.;News  The collapse;20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled  Share  By  Graham HiscottHead of Business  Matthew Dresch  02:19, 23 SEP 2019 Updated 02:25, 23 SEP 2019  News  Video Loading  Get the biggest daily news stories by email  We will use your email address only for the purpose of sending you newsletters.;;;0;18;28;372;<e1>News  The collapse</e1> will put <e2>20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled  Share  By  Graham HiscottHead of Business  Matthew Dresch  02:19, 23 SEP 2019 Updated 02:25, 23 SEP 2019  News  Video Loading  Get the biggest daily news stories by email  We will use your email address only for the purpose of sending you newsletters.</e2>
0438.00003;The collapse has put 20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled.;The collapse;20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled.;;;0;12;21;113;<e1>The collapse</e1> has put <e2>20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled.</e2>
0438.00006;Richard Moriarty, chief executive of the UK Civil Aviation Authority, said: News of Thomas Cook's collapse is deeply saddening for the company's employees and customers, and we appreciate that more than 150,000 people currently abroad will be anxious about how they will now return to the UK.;Richard Moriarty, chief executive of the UK Civil Aviation Authority, said: News of Thomas Cook's collapse is deeply saddening for the company's employees and customers;more than 150,000 people currently abroad will be anxious about how they will now return to the UK.;;;0;168;193;292;<e1>Richard Moriarty, chief executive of the UK Civil Aviation Authority, said: News of Thomas Cook's collapse is deeply saddening for the company's employees and customers</e1>, and we appreciate that <e2>more than 150,000 people currently abroad will be anxious about how they will now return to the UK.</e2>
0438.00011;About 150,000 Brit holidaymakers are currently stranded abroad (Image: AFP/Getty Images)  Brian Strutton, general secretary of the British Airline Pilots Association, said: Thomas Cook staff are going through hell as their livelihoods are put on the line they have no idea if they will wake up tomorrow with a job or not.;Brian Strutton, general secretary of the British Airline Pilots Association, said: Thomas Cook staff are going through hell as their livelihoods are put on the line they have no idea if they will wake up tomorrow with a job or not.;About 150,000 Brit holidaymakers are currently stranded abroad;;;90;321;0;62;<e2>About 150,000 Brit holidaymakers are currently stranded abroad</e2> (Image: AFP/Getty Images)  <e1>Brian Strutton, general secretary of the British Airline Pilots Association, said: Thomas Cook staff are going through hell as their livelihoods are put on the line they have no idea if they will wake up tomorrow with a job or not.</e1>
0441.00016;Parametric Portfolio Associates LLC grew its position in shares of Century Bancorp by 6.8% in the second quarter. Parametric Portfolio Associates LLC now owns 11,135 shares of the bank's stock valued at $979,000 after purchasing an additional 705 shares during the period.;Parametric Portfolio Associates LLC grew its position in shares of Century Bancorp by 6.8% in the second quarter.;Parametric Portfolio Associates LLC now owns 11,135 shares of the bank's stock valued at $979,000 after purchasing an additional 705 shares during the period.;113;;0;113;114;272;<e1>Parametric Portfolio Associates LLC grew its position in shares of Century Bancorp by 6.8% in the second quarter.</e1> <e2>Parametric Portfolio Associates LLC now owns 11,135 shares of the bank's stock valued at $979,000 after purchasing an additional 705 shares during the period.</e2>
0441.00017;Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter. Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.;Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter.;Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.;97;;0;97;98;244;<e1>Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter.</e1> <e2>Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.</e2>
0442.00024;A Flight Protection Scheme  The review recommends the Government introduce a 'Flight Protection Scheme' (FPS) to fund passenger repatriation in the event of an airline becoming insolvent. This scheme would be paid for by the airlines themselves, and the review estimates that this would cost up to 50p per passenger.;A Flight Protection Scheme  The review recommends the Government introduce a 'Flight Protection Scheme' (FPS) to fund passenger repatriation in the event of an airline becoming insolvent.;This scheme would be paid for by the airlines themselves, and the review estimates that this would cost up to 50p per passenger.;187;;0;187;188;316;<e1>A Flight Protection Scheme  The review recommends the Government introduce a 'Flight Protection Scheme' (FPS) to fund passenger repatriation in the event of an airline becoming insolvent.</e1> <e2>This scheme would be paid for by the airlines themselves, and the review estimates that this would cost up to 50p per passenger.</e2>
0445.00002;Vodafone Idea also lost 3.39 million customers as its base fell to 380 million users.;its base fell to 380 million users.;Vodafone Idea also lost 3.39 million customers;;;50;85;0;46;<e2>Vodafone Idea also lost 3.39 million customers</e2> as <e1>its base fell to 380 million users.</e1>
0445.00004;The mobile subscriber base of Reliance Jio stood at 339.79 million at the end of July as the company added a healthy number of users.;the company added a healthy number of users.;The mobile subscriber base of Reliance Jio stood at 339.79 million at the end of July;;;89;133;0;85;<e2>The mobile subscriber base of Reliance Jio stood at 339.79 million at the end of July</e2> as <e1>the company added a healthy number of users.</e1>
0445.00005;State-run BSNL added an impressive 288,027 mobile users in July, shoring up its user base to 116 million subscribers.;State-run BSNL added an impressive 288,027 mobile users in July;shoring up its user base to 116 million subscribers.;;;0;63;65;117;<e1>State-run BSNL added an impressive 288,027 mobile users in July</e1>, <e2>shoring up its user base to 116 million subscribers.</e2>
0448.00002;Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingWe have more newslettersShow meSee our privacy notice  Could not subscribe, try again laterInvalid Email  Kind-hearted Thomas Cook passengers raised £5,000 for stricken airline staff during their final journey home.;stricken airline staff during their final journey home.;Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingWe have more newslettersShow meSee our privacy notice  Could not subscribe, try again laterInvalid Email  Kind-hearted Thomas Cook passengers raised £5,000;;;257;312;0;252;<e2>Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingWe have more newslettersShow meSee our privacy notice  Could not subscribe, try again laterInvalid Email  Kind-hearted Thomas Cook passengers raised £5,000</e2> for <e1>stricken airline staff during their final journey home.</e1>
0451.00001;By Amy Fontinelle  Updated Jun 25, 2019  Table of Contents  Finance remains a male-dominated profession, especially at the top. Women in the United States made up 53 percent of the total labor force in finance in 2017, according to the U.S. Bureau of Labor Statistics. But they accounted for only 17 percent of senior-level managers in the investment banking sector in 2015, according to a February 2017 survey by Catalyst Research and the latest data.;By Amy Fontinelle  Updated Jun 25, 2019  Table of Contents  Finance remains a male-dominated profession, especially at the top.;But they accounted for only 17 percent of senior-level managers in the investment banking sector in 2015, according to a February 2017 survey by Catalyst Research and the latest data.;127;268;0;127;269;452;<e1>By Amy Fontinelle  Updated Jun 25, 2019  Table of Contents  Finance remains a male-dominated profession, especially at the top.</e1> Women in the United States made up 53 percent of the total labor force in finance in 2017, according to the U.S. Bureau of Labor Statistics. <e2>But they accounted for only 17 percent of senior-level managers in the investment banking sector in 2015, according to a February 2017 survey by Catalyst Research and the latest data.</e2>
0452.00031;A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full. They were fined $12,000 per day.;A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full.;They were fined $12,000 per day.;128;;0;128;129;161;<e1>A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full.</e1> <e2>They were fined $12,000 per day.</e2>
0452.00033;San Francisco zoned the 12 properties for a maximum of 15 housing units. An $8 Million fine from the city and the units destroyed.;San Francisco zoned the 12 properties for a maximum of 15 housing units.;An $8 Million fine from the city and the units destroyed.;72;;0;72;73;130;<e1>San Francisco zoned the 12 properties for a maximum of 15 housing units.</e1> <e2>An $8 Million fine from the city and the units destroyed.</e2>
0455.00004;With the company likely to be one of the prime beneficiaries of our positive sector hypothesis (of stable demand over medium term, rising industry clinker utilisation and benign fuel cost), we maintain Buy rating on the stock with a TP of Rs 1,846 (at 12x CY20e EV/Ebitda).;With the company likely to be one of the prime beneficiaries of our positive sector hypothesis (of stable demand over medium term, rising industry clinker utilisation and benign fuel cost);we maintain Buy rating on the stock with a TP of Rs 1,846 (at 12x CY20e EV/Ebitda).;;;0;188;190;273;<e1>With the company likely to be one of the prime beneficiaries of our positive sector hypothesis (of stable demand over medium term, rising industry clinker utilisation and benign fuel cost)</e1>, <e2>we maintain Buy rating on the stock with a TP of Rs 1,846 (at 12x CY20e EV/Ebitda).</e2>
0459.00004;All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year, due to an extra US$2.7mln cash costs of mining a higher volume of ore.;an extra US$2.7mln cash costs of mining a higher volume of ore.;All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year,;;;115;178;0;107;<e2>All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year,</e2> due to <e1>an extra US$2.7mln cash costs of mining a higher volume of ore.</e1>
0473.00018;Sign Up Now  Overstock's previous full-year forecast of adjusted Ebitda of $17.5 million for the retail business had been based on stronger earnings in the third quarter.;stronger earnings in the third quarter.;Sign Up Now  Overstock's previous full-year forecast of adjusted Ebitda of $17.5 million for the retail business;;;131;170;0;112;<e2>Sign Up Now  Overstock's previous full-year forecast of adjusted Ebitda of $17.5 million for the retail business</e2> had been based on <e1>stronger earnings in the third quarter.</e1>
0474.00002;Sources with knowledge of the company told Sportsmail their stake had at one stage been valued at more than £1bn after they began buying shares in 2015.;they began buying shares in 2015.;Sources with knowledge of the company told Sportsmail their stake had at one stage been valued at more than £1bn;;;119;152;0;112;<e2>Sources with knowledge of the company told Sportsmail their stake had at one stage been valued at more than £1bn</e2> after <e1>they began buying shares in 2015.</e1>
0475.00017;3. HIGHER EDUCATION, RESEARCH, SCIENCE AND TECHNOLOGY Madam Speaker, Honourable Members, The Higher Education sector continues to implement various programmes with the primary goal of building the human capital stock of The Gambia. Guided by the 65% Science and Technology turnaround policy, the award of scholarships has been increased for students reading the Sciences, including Medicine.;3. HIGHER EDUCATION, RESEARCH, SCIENCE AND TECHNOLOGY Madam Speaker, Honourable Members, The Higher Education sector continues to implement various programmes with the primary goal of building the human capital stock of The Gambia.;Guided by the 65% Science and Technology turnaround policy, the award of scholarships has been increased for students reading the Sciences, including Medicine.;231;;0;231;232;391;<e1>3. HIGHER EDUCATION, RESEARCH, SCIENCE AND TECHNOLOGY Madam Speaker, Honourable Members, The Higher Education sector continues to implement various programmes with the primary goal of building the human capital stock of The Gambia.</e1> <e2>Guided by the 65% Science and Technology turnaround policy, the award of scholarships has been increased for students reading the Sciences, including Medicine.</e2>
0475.00039;The European Union has expanded this by supporting the Security Sector Reform Process to the tune of 1.5 Million Euros, and has trained forty officers.;The European Union has expanded this by supporting the Security Sector Reform Process;the tune of 1.5 Million Euros, and has trained forty officers.;;;0;85;89;151;<e1>The European Union has expanded this by supporting the Security Sector Reform Process</e1> to <e2>the tune of 1.5 Million Euros, and has trained forty officers.</e2>
